,text,labels
1190,The resignations are the latest government shifts in the run-up to next year 's general elections .,O O O O O O O O O O O O O O O O O
1191,The ministry says it is not clear why Afghan security guards fired rocket-propelled grenades at the site .,O O O O O O O O B-gpe O O O O O O O O O
1192,A statement attributed to the militant group al-Qaida In Iraq says four Iraqis carried out the triple suicide bombings in Jordan that killed at least 57 people and wounded more than 100 others .,O O O O O O O B-org O B-geo O O B-gpe O O O O O O O B-geo O O O O O O O O O O O O O
1193,Merchants are concerned about plummeting sales just before the Christmas and New Year holidays - normally the busiest shopping days of the year .,O O O O O O O O O B-geo O B-geo I-geo O O O O O O O O O O O
1194,Some officials described the development as almost a return to normal .,O O O O O O O O O O O O
1195,"A media official for Beijing 's Olympic organizing committee , Li Zhanjun , told reporters Tuesday that the database was not created to monitor or threaten journalists .",O O O O B-geo O O O O O B-per I-per O O O B-tim O O O O O O O O O O O O
1196,Washington is firmly opposed to Pyongyang having any nuclear facilities whatsoever .,B-geo O O O O B-geo O O O O O O
1197,"In Washington Tuesday , State Department spokesman Sean McCormack said more than 90 nations have pledged financial assistance to those affected by the hurricane .",O B-geo B-tim O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O
1198,The U.S. Treasury Department has designated 11 companies as fronts for an Iranian bank that Washington says helps spread weapons of mass destruction .,O B-org I-org I-org O O O O O O O O B-gpe O O B-geo O O O O O O O O
1199,Police say suspected Taliban militants have killed a pro-government tribal leader in Pakistan 's northwest .,O O O B-org O O O O O O O O B-geo O O O
1200,The issue has emerged one month after the militant Palestinian Islamic group Hamas announced that it would end a nearly decade-long boycott and participate in the July elections .,O O O O O O O O O B-gpe O O B-org O O O O O O O O O O O O O B-tim O O
1201,"The attack took place in Jamrud town in the Khyber tribal agency , an area where Islamic insurgents have increased attacks on trucks carrying supplies for U.S. and NATO troops in Afghanistan .",O O O O O B-geo O O O B-org O O O O O O O O O O O O O O O O B-geo O B-org O O B-geo O
1202,"On Friday , Anatolia reported that investigators had found a weapons cache full of missile launchers , plastic explosives , and other weaponry at a state-owned farm outside the capital , Ankara .",O B-tim O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
1203,"Hours earlier , the leaders of Russia and France joined the chorus of world leaders calling on Tehran to stop all uranium enrichment .",O O O O O O B-geo O B-geo O O O O O O O O B-geo O O O O O O
1204,"Heavy rain could fall in parts of Cuba , with up to 25 centimeters in the western and central regions .",O O O O O O O B-geo O O O O O O O O O O O O O
1205,Most have been aimed at foreign-owned companies .,O O O O O O O O
1206,The blockade has been stepped up in recent weeks due to a surge in border clashes between the Israeli military and Palestinian militants .,O O O O O O O O O O O O O O O O O O B-gpe O O B-gpe O O
1207,The November 15 cyclone was the worst in Bangladesh in more than a decade .,O B-tim I-tim O O O O O B-geo O O O O B-tim O
1208,Both parties blame each other for the violence that erupted after Haider 's death .,O O O O O O O O O O O B-per O O O
1209,The proposal for uranium to be enriched in Russia for use in Iranian reactors is aimed at eliminating concerns that Tehran could enrich its own uranium for use in nuclear weapons .,O O O O O O O O B-geo O O O B-gpe O O O O O O O B-geo O O O O O O O O O O O
1210,"In 1977 , an agreement was signed for the complete transfer of the Canal from the US to Panama by the end of the century .",O B-tim O O O O O O O O O O O B-art O O B-org O B-org O O B-tim I-tim O B-tim O
1211,Thousands of his supporters also gathered on Saturday in Croatia 's port city of Zadar to protest his arrest .,O O O O O O O B-tim O B-geo O O O O B-geo O O O O O
1212,Economic aid from New Zealand in FY08/09 was US $ 5.7 million .,O O O B-geo I-geo O B-geo O O O O O O
1213,"The accident happened Thursday at a small mine in Panzhihua , in Sichuan province .",O O O B-tim O O O O O B-geo O O B-geo O O
1214,Serbian politicians have condemned Wednesday 's decision .,B-gpe O O O B-tim O O O
1215,"Airbus says it has firm orders for a record 1055 planes , while Boeing has orders for 1002 , which is a record for the company .",B-org O O O O O O O O O O O O B-org O O O B-tim O O O O O O O O O
1216,The money will be used by poor countries to set up prevention programs .,O O O O O O O O O O O O O O
1217,The U.N. report also said humanitarian conditions in the country are deteriorating while human rights violations are rising .,O B-org O O O O O O O O O O O O O O O O O
1218,"The court said in its decision Wednesday that the principle of universal jurisdiction takes precedence over the existence , or not , of national interests .",O O O O O O B-tim O O O O O O O O O O O O O O O O O O O
1219,The islands have the potential for oil and gas development .,O O O O O O O O O O O
1220,"The video was seized from the hideout of Malaysian bomb expert Azahari Husin , who was killed November 9 in a shootout with security officers in Batu in eastern Java .",O O O O O O O O B-gpe O O B-per I-per O O O O B-tim I-tim O O O O O O O B-geo O B-geo I-geo O
1221,The parent company of CNOOC is controlled by the Chinese government .,O O O O B-org O O O O B-gpe O O
1222,"The new Togolese president , Faure Gnassingbe , has promised to hold general elections as soon as possible .",O O O O O B-per I-per O O O O O O O O O O O O
1223,The team put out a statement saying it believed that Choudhury should have set aside his personal differences with the coach for the good of the team .,O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O
1224,"They made the arrests during a raid on the group 's base in Multan , in central Pakistan .",O O O O O O O O O O O O O B-geo O O O B-geo O
1225,A growing number of motorists are making their own bio-diesel with recycled cooking oil .,O O O O O O O O O O O O O O O
1226,"Revenue declined 8 % to $ 85.7 million , from $ 93.3 million a year earlier .",O O O O O O O O O O O O O O O O O
1227,The president said his ultimate goal is to make sure that all Americans looking for work can get jobs .,O O O O O O O O O O O O B-gpe O O O O O O O
1228,Two Burmese ethnic rebel groups are supporting a call for the United Nations Security Council to take up an urgent initiative to bring political reforms to military-ruled Burma .,O B-gpe O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O B-geo O
1229,The officials said Friday the USS Typhoon was in the central Gulf when at least one of three high-speed boats approached the ship .,O O O B-tim O B-org I-org O O O O B-geo O O O O O O O O O O O O
1230,He says the most positive development in the past three months has been the determination of Sunni Arabs to get involved in the political process .,O O O O O O O O B-tim I-tim O O O O O O B-org B-gpe O O O O O O O O
1231,The International Court of Justice in The Hague began hearing arguments on the issue Tuesday .,B-org I-org I-org I-org I-org O B-org I-org O O O O O O B-tim O
1232,"Bush , along with former Presidents Jimmy Carter and Bill Clinton , to the luncheon that is set for January 7 .",B-per O O O O O B-per I-per O B-per I-per O O O O O O O O B-tim I-tim O
1233,The number of casualties is not clear .,O O O O O O O O
1234,Conservationists hope she will help draw attention to the threats facing the giant panda -- one of China 's national symbols .,O O O O O O O O O O O O O O O O O B-gpe O O O O
1235,"In the coming days , Israel is to hand over the town of Tulkarem and , after that , Qalqiliya .",O O O O O B-geo O O O O O O O B-geo O O O O O B-geo O
1236,Supporters of Pakistan 's suspended chief justice have taken to the streets in a show of solidarity .,O O B-geo O O O O O O O O O O O O O O O
1237,"Witnesses say the priest ordered militias to demolish the crowded church with bulldozers , and to kill anyone who survived the church 's collapse .",O O O O O O O O O O O O O O O O O O O O O O O O O
1238,The official Xinhua news agency reports Sunday that the fire broke out in the kitchen and fully engulfed the Baixinglou restaurant in the city of Chaoyang Saturday evening .,O O B-org O O O B-tim O O O O O O O O O O O O B-geo O O O O O B-geo B-tim I-tim O
1239,"It is the first time a Russian president has visited the kingdom , a traditional ally of the United States .",O O O O O O B-gpe O O O O O O O O O O O B-geo I-geo O
1240,Yasser Arafat 's nephew has turned over the late Palestinian leader 's medical records to a committee investigating the cause of his uncle 's death .,B-per I-per O O O O O O O B-gpe O O O O O O O O O O O O O O O O
1241,"He is the 16th person to be arrested in connection with the Mumbai blasts , and was scheduled to appear in court Wednesday .",O O O O O O O O O O O O B-geo O O O O O O O O O B-tim O
1242,"Group A leader Finland has a place , and the Czech Republic and Canada will gain the other two spots with at least ties in games later Sunday .",B-org I-org O B-per O O O O O O B-gpe B-geo O B-geo O O O O O O O O O O O O B-tim I-tim O
1243,"Strategically important , Gibraltar was reluctantly ceded to Great Britain by Spain in the 1713 Treaty of Utrecht ; the British garrison was formally declared a colony in 1830 .",O O O B-gpe O O O O B-geo I-geo O B-geo O O B-tim I-tim I-tim I-tim O O B-gpe O O O O O O O B-tim O
1244,The officials say at least 78 insurgents were killed Saturday as coalition forces repelled an attack on a NATO outpost in southeastern Paktika province .,O O O O O O O O O B-tim O O O O O O O O B-org O O O B-geo O O
1245,Spanish Prime Minister Jose Luis Rodriguez Zapatero inspected the damage and promised special government aid .,B-gpe B-per O B-per I-per I-per I-per O O O O O O O O O
1246,"A leading Syrian human rights activist , who faces trial for allegedly defaming Syria 's image , has been awarded a prestigious international human rights award .",O O B-gpe O O O O O O O O O O B-geo O O O O O O O O O O O O O
