,text,labels
1112,"Indonesian prosecutors are seeking an eight-year jail term for the governor of tsunami-hit Aceh province , who is accused of misusing more than $ 1 million in government funds to buy a helicopter .",B-gpe O O O O B-tim O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O
1113,Another 40 government troops have been killed in rebel attacks .,O O O O O O O O O O O
1114,The groups will be looking for mosquito larvae that breed in pools of standing water during the monsoon season .,O O O O O O O O O O O O O O O O O O O O
1115,Indian Christians had protested the film .,B-gpe O O O O O O
1116,The world number-one men 's tennis player received 676 points in a vote by L'Equipe journalists to give him an overwhelming victory over world motorcycle champion Valentino Rossi of Italy .,O O O O O O O O O O O O O O B-geo O O O O O O O O O O O B-per I-per O B-geo O
1117,A state-run Chinese newspaper reported Monday that more than 200 people are expected to go on trial this week for their involvement in sectarian riots last month in the western region of Xinjiang .,O O B-gpe O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O
1118,"The report shows that murders in large cities , with populations over one million , were up by 6.7 percent .",O O O O O O O O O O O O O O O O O O O O O
1119,U.S. Undersecretary of State for Political Affairs Nicholas Burns told reporters in Sarajevo the Dayton agreement has served its purpose and the time has come to transform Bosnia-Herzegovina into a unitary state .,B-org I-org I-org I-org I-org I-org I-org I-org I-org O O O B-geo O B-tim O O O O O O O O O O O O B-geo O O O O O
1120,The World Health Organization reports that a lab in India linked the virus carried by the girl to a strain found in India where polio is still common .,O B-org I-org I-org O O O O O B-geo O O O O O O O O O O O O B-geo O O O O O O
1121,Authorities in Saudi Arabia have identified three of the militants killed in Monday 's terrorist attack on the U.S. Consulate in Jeddah .,O O B-geo I-geo O O O O O O O O B-tim O O O O O B-org I-org O B-geo O
1122,The annual event marks International Workers Day .,O O O O B-org I-org B-tim O
1123,A top U.S. diplomat is in Pakistan for talks with the country 's leaders on the fight against terrorism and the situation in neighboring Afghanistan .,O O B-geo O O O B-geo O O O O O O O O O O O O O O O O O B-geo O
1124,Mr. Fujimori fled to Japan in 2000 amid charges of corruption and human rights abuses stemming from his 10 years in office .,B-per I-per O O B-geo O B-tim O O O O O O O O O O O B-tim O O O O
1125,That has prompted investors to avoid lending even to well-qualified borrowers .,O O O O O O O O O O O O
1126,Use serves to overcome dread .,O O O O O O
1127,The rate of amputation is 10 times higher among those who suffer from the disease .,O O O O O O O O O O O O O O O O
1128,"The king assumed emergency powers earlier this year and ousted the kingdom 's four-party government for failing to make progress in the battle against the rebels , who have been fighting since 1996 to overthrow the monarchy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O
1129,"Hamdan was scheduled to go to trial early next month , but a military judge on Friday postponed the case for six weeks so the defendant can receive a mental evaluation .",B-per O O O O O O O O O O O O O O O B-tim O O O O B-tim O O O O O O O O O O
1130,He says Hitler knew nothing about the extermination of some six million Jews and actually tried to protect them .,O O B-per O O O O O O O O O B-org O O O O O O O
1131,The government launched the program one week ago to boost U.S. auto sales and to improve the fuel economy of vehicles on the road .,O O O O O B-tim O O O O B-geo O O O O O O O O O O O O O O
1132,"Thousands of Israeli police encircled Jerusalem 's Old City Sunday , stopping cars and setting up roadblocks to prevent an ultranationalist group from entering a disputed holy site .",O O B-gpe O O B-geo O B-geo I-geo B-tim O O O O O O O O O O O O O O O O O O O
1133,It was approved after the European Union withdrew a more strongly worded document that would have condemned the Sudanese government for its role in the violence .,O O O O O B-org I-org O O O O O O O O O O O B-gpe O O O O O O O O
1134,At least one other attacker escaped .,O O O O O O O
1135,"Information Minister Sheikh Rashid Ahmed condemned the blast , calling it a heinous act that would not go unpunished .",B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O
1136,"Nigeria has approved the deployment of 2,000 peacekeeping troops to Sudan 's troubled Darfur region .",B-org O O O O O O O O O B-gpe O O B-geo O O
1137,"Tens of thousands of people fled their homes , and many remain homeless .",O O O O O O O O O O O O O O
1138,After the meeting Mr. Plachkov said he believes a compromise is possible .,O O O B-per I-per O O O O O O O O
1139,Some 26 of the right-wing Likud party 's 40 parliament ( Knesset ) members have signed a petition calling for a referendum on the Gaza pullout .,O O O O O O O O O O O B-org O O O O O O O O O O O O B-geo O O
1140,"The military says Abu Ahmed was the deputy of Abu Talha , commander of a Zarqawi terrorist group in the northern city of Mosul .",O O O B-per I-per O O O O B-per I-per O O O O B-geo O O O O O O O B-geo O
1141,"Senator Ted Kennedy said Democrats will oppose a candidate who , in his words , wants to roll back the freedoms of the American people .",B-per I-per I-per O B-org O O O O O O O O O O O O O O O O O O B-gpe O O
1142,"Ahead of Thursday 's meeting , Mr. Blair told the European Parliament in Strasbourg that Europe is facing competition from such emerging economies as China and India .",O O B-tim O O O B-per I-per O O B-org I-org O B-geo O B-geo O O O O O O O O B-geo O B-geo O
1143,He was on his first diplomatic assignment .,O O O O O O O O
1144,Pakistan 's army has been trying to clear militants from its tribal regions .,B-gpe O O O O O O O O O O O O O
1145,"Before heading to Scotland for the summit , President Bush and Danish Prime Minister Anders Fogh Rasmussen said increased aid to Africa must be tied to good governance and efforts to fight corruption .",O O O B-geo O O O O B-per I-per O B-gpe B-per O B-per I-per I-per O O O O B-geo O O O O O O O O O O O O
1146,"Officials say Ambassador William Brownfield was stranded for at least two hours as the demonstrators gathered outside , chanting anti-U.S. slogans .",O O O B-per I-per O O O O O O O O O O O O O O O O O
1147,A group spokesman said the project was about 85 percent complete .,O O O O O O O O O O O O
1148,A weapons explosion in August wounded 58 people and destroyed seven houses .,O O O O B-tim O O O O O O O O
1149,"The U.S. military says the pre-dawn raid Friday was in the town of Duluiyah , in the insurgent-plagued Sunni Triangle north and west of Baghdad .",O B-geo O O O O O B-tim O O O O O B-geo O O O O O O O O O O B-geo O
1150,He also gets custody of the boys four days a week .,O O O O O O O B-tim O O O O
1151,Pope John Paul II has included prayers for the victims of the Asian tsunami in his New Year 's Day Mass marking the Roman Catholic Church 's annual World Day of Peace .,B-per I-per I-per I-per O O O O O O O O O O O O B-eve I-eve I-eve I-eve I-eve O O B-org I-org I-org O O B-eve I-eve I-eve I-eve O
1152,"Japan 's Yomiuri newspaper said Sunday that the two countries agreed last month to build the facilities near 12 locations including Beijing , Harbin and Nanjing , where abandoned Japanese chemical weapons are stored .",B-gpe O B-geo O O B-tim O O O O O O O O O O O O O O O B-geo O B-geo O B-geo O O O B-gpe O O O O O
1153,A retired U.S. Army general and former director of the National Security Agency has called on President Bush to sign a war funding bill passed by Congress this week that would authorize the withdrawal of U.S. troops from Iraq .,O O B-org I-org O O O O O O B-org I-org I-org O O O B-per I-per O O O O O O O O B-org O O O O O O O O B-geo O O B-geo O
1154,"U.S. President Barack Obama is hailing progress made on financial reform and unemployment benefits , but he says more needs to be done to boost the country 's economy .",B-org B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O
1155,"Authorities say the boat 's maximum capacity was 60 people , but it was badly overloaded .",O O O O O O O O O O O O O O O O O
1156,Such a referral could open the way for international sanctions against Tehran .,O O O O O O O O O O O B-org O
1157,"Mr. Bush told the men and women that they have earned the thanks of every American for a "" job well done . """,B-per I-per O O O O O O O O O O O O O B-org O O O O O O O O
1158,"Last month , Pakistan and China signed a memorandum of understanding for the construction of the Bunji hydroelectric project , which is aimed at generating electricity for Pakistan .",O O O B-geo O B-geo O O O O O O O O O O B-geo O O O O O O O O O O B-geo O
1159,"Cuba says it has restored formal relations with Spain , a year after the European Union imposed diplomatic sanctions on the communist island .",B-geo O O O O O O O B-gpe O O O O O B-org I-org O O O O O O O O
1160,Venezuela 's Foreign Ministry accused HRW of attacking the country 's democratic institutions and illegally interfering in Venezuela 's internal affairs .,B-geo O B-org I-org O B-org O O O O O O O O O O O B-geo O O O O
1161,"The death toll now stands at nearly 400 across the region , with 154 in New Orleans .",O O O O O O O O O O O O O O O B-geo I-geo O
1162,The WHO says the disease has spread to all of China 's provinces and autonomous regions - with injected drug use the main route of transmission .,O B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O
1163,He was also appointed by Mr. Mugabe to draw up a new map of voting districts released before Christmas .,O O O O O B-per I-per O O O O O O O O O O O B-tim O
1164,Monday is also the first anniversary of the assassination of Kremlin-backed Chechen President Akhmad Kadyrov in Grozny .,B-tim O O O O O O O O O O B-gpe B-per I-per I-per O B-geo O
1165,Not until 1840 was it established that Antarctica was indeed a continent and not just a group of islands or an area of ocean .,O O B-tim O O O O B-geo O O O O O O O O O O O O O O O O O
1166,First reports indicated that a compromise was worked out .,O O O O O O O O O O
1167,Lee Chun-soo and Ahn Jung-hwan scored for South Korea .,B-per I-per O B-per I-per O O B-geo I-geo O
1168,"However , he says , Canadian citizens James Loney and Harmeet Singh Sooden have required hospital treatment .",O O O O O B-gpe O B-per I-per O B-org B-per B-org O O O O O
1169,"Small-scale manufacturing activity features the processing of peanuts , fish , and hides .",O O O O O O O O O O O O O O
