,text,labels
1276,"It says one of the suspects , identified as Saudi national Abu Osaid al-Falluji , was allegedly involved in recruiting , seeking funding and preparing for terrorist operations .",O O O O O O O O O O O B-per I-per I-per O O O O O O O O O O O O O O O
1277,"The trade deficit through November totaled $ 561 billion , which exceeds the record for all of 2003 .",O O O O B-tim O O O O O O O O O O O O B-tim O
1278,The move allows many government employees to return to work for the first time in weeks .,O O O O O O O O O O O O O O O O O
1279,The tiny Pacific island nation of Kiribati has designated an oceanic wilderness as the world 's largest protected marine reserve .,O O B-geo O O O B-geo O O O O O O O O O O O O O O
1280,The explosion occurred near Feyzabad in the northeastern part of the country .,O O O O B-geo O O O O O O O O
1281,Indonesian health officials say local tests have confirmed a man has tested positive for the H5N1 strain of bird flu virus .,B-gpe O O O O O O O O O O O O O O O O O O O O O
1282,"Former Malaysian prime minister Mahathir Mohamad says Australia should be kept out of a new East Asian regional grouping , saying Australians are Europeans , not Asians .",O B-gpe O O B-per I-per O B-geo O O O O O O O B-geo I-geo O O O O B-gpe O B-gpe O O B-gpe O
1283,Authorities did not say when the Egyptian-sponsored talks would be held .,O O O O O O O O O O O O
1284,The UN envoy is pushing for reconciliation between Burma 's military rulers and pro-democracy forces let by Aung San Suu Kyi .,O B-org O O O O O O B-geo O O O O O O O O B-geo I-geo I-geo I-geo O
1285,The nomination is likely to set off an intense political struggle .,O O O O O O O O O O O O
1286,"The French news agency , AFP , says most of the casualties were children playing on the beach when a three-meter wave crashed down on them and crushed village huts .",O B-gpe O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
1287,Lebanese security officials say Syria has pulled two-thousand more troops out of Lebanon 's eastern Bekaa Valley .,B-gpe O O O B-geo O O O O O O O B-geo O O B-geo I-geo O
1288,"The United Nations says 5,00,000 people in Indonesia still lack permanent housing nearly one year after the devastating Indian Ocean tsunami .",O B-org I-org O O O O B-geo O O O O O B-tim O O O B-tim B-geo I-geo O O
1289,"Mr. Clinton said Wednesday he is not worried about his condition , a complication that doctors have described as uncommon but not high risk .",B-per I-per O B-tim O O O O O O O O O O O O O O O O O O O O O
1290,"Saudi state media say authorities have destroyed nearly 1,60,000 birds following the discovery of bird flu south of the capital , Riyadh .",O O O O O O O O O O O O O O O O O O O O O B-per O
1291,The court convicted the men of planning and implementing the August 19 attacks on the Iraqi Ministries of Finance and Foreign Affairs .,O O O O O O O O O O B-tim I-tim O O O B-gpe O O B-org I-org I-org I-org O
1292,"Instead , they will find a page with a link they can click on to go to the Hong Kong site for unfiltered searches .",O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O
1293,Georgia 's breakaway region of Abkhazia remains tense - a day after supporters of presidential candidate Sergei Bagapsh seized regional government offices .,B-geo O O O O B-geo O O O O O O O O O O B-per I-per O O O O O
1294,"The main opposition , Movement for Democratic Change said it had no confidence in the commission .",O O O O B-org I-org I-org I-org O O O O O O O O O
1295,Diplomats say a majority on the IAEA board appear ready to back the measure .,O O O O O O B-org O O O O O O O O
1296,"Countryman Heinz Inniger is second ( 1,630 points ) with Switzerland 's Gilles Jaquet third ( 1,460 points ) .",O B-per I-per O O O O O O O B-geo O B-geo I-geo O O O O O O
1297,The announcement includes a warning that violations will be punished as provided for by the law .,O O O O O O O O O O O O O O O O O
1298,Palestinian officials and witnesses say Hamas militiamen detained at least 10 members of the rival Fatah movement after breaking up a wedding and beating guests .,B-gpe O O O O B-org O O O O O O O O O B-geo O O O O O O O O O O
1299,VOA 's Leta Hong Fincher has more .,B-org O B-per I-per I-per O O O
1300,"Opponents say the measure could allow former Russian President Vladimir Putin , who now is Russia 's prime minister , to quickly seek to return to the presidency .",O O O O O O O B-gpe B-per I-per I-per O O O O B-geo O O O O O O O O O O O O O
1301,Dozens of soldiers and suspected Kurdish rebels have been killed in recent months .,O O O O O O O O O O O O O O
1302,"The $ 10-million drug plant is expected to be located on Argentine territory , but both nations will contribute to the project .",O O O O O O O O O O O B-gpe O O O O O O O O O O O
1303,Protesters took to the streets in Baghdad and Basra Friday to denounce the attacks .,O O O O O O B-geo O B-geo B-tim O O O O O
1304,"African Union President Alpha Oumar Konare , who attended the meeting , called for closer coordination in efforts to deal with the crisis .",O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O
1305,The government of Ivory Coast accuses Ouattara of backing rebels who control the northern half of the country .,O O O B-geo I-geo O B-geo O O O O O O O O O O O O
1306,Commemorations were also held in Israel as sirens blared and the nation stopped for two minutes to honor the victims .,O O O O O B-geo O O O O O O O O O O O O O O O
1307,And a gunman killed an employee of Iraq 's government-run newspaper in the capital .,O O O O O O O B-geo O O O O O O O
1308,The figure raises its three-week total to $ 59.9 million .,O O O O O O O O O O O
1309,But U.S. military officials promised Tuesday they will continue flying their helicopter missions to help survivors .,O B-geo O O O B-tim O O O O O O O O O O O
1310,"Democrats , who wanted an independent probe , boycotted the investigation carried out by Republican members of the House of Representatives .",O O O O O O O O O O O O O O O O O O B-org I-org I-org O
1311,"According to local officials , the victims worked for an American security company and were killed on the road linking Kandahar with Herat .",O O O O O O O O O O B-gpe O O O O O O O O O B-geo O B-geo O
1312,"The Netherlands rallied to defeat China , 02-Jan , to reach the main draw of the eight-nation Hopman Cup mixed team tennis tournament in Perth , Australia .",O B-geo O O O B-geo O B-geo O O O O O O O O B-org I-org I-org O O O O O B-geo O B-geo O
1313,The White House says the demand is the opposite of the sequence of events agreed to on Monday and suggested Pyongyang needs time to reflect on the deal .,O B-org I-org O O O O O O O O O O O O O O B-tim O O B-geo O O O O O O O O
1314,Critics say the pacts leave developing countries at a disadvantage with competition from cheaper U.S. products .,O O O O O O O O O O O O O O B-geo O O
1315,It is unclear why the animals swam close to shore .,O O O O O O O O O O O
1316,"But when the toothless , clawless Lion returned to repeat his request , the Woodman , no longer afraid , set upon him with his club , and drove him away into the forest .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1317,The United States has accused Iran of secretly trying to develop nuclear weapons .,O B-org I-org O O B-geo O O O O O O O O
1318,"More than 2,00,000 people have died and more than two million others have been displaced since fighting between Darfur rebels and Sudan 's government began in early 2003 .",O O O O O O O O O O O O O O O O O O B-geo O O B-geo O O O O O B-tim O
1319,The Tokyo Shimbun said Sunday that 84 percent of its poll respondents approved of the idea that an empress could rule Japan .,O B-geo I-geo O B-tim O O O O O O O O O O O O O O O O B-geo O
1320,The court has set February 8 for the prosecution and defense to start their concluding arguments .,O O O O B-tim I-tim O O O O O O O O O O O
1321,"Italy 's ambassador to Afghanistan , Ettore Francesco Sequi , told the French Press Agency Wednesday that there has been no contact with the kidnappers so far .",B-org I-org O O B-geo O B-org I-org I-org O O O B-org I-org I-org B-tim O O O O O O O O O O O O
1322,"Crude oil for June delivery is down $ 1.17 , to $ 50.9 a barrel in New York Wednesday afternoon .",O O O B-tim O O O O O O O O O O O O B-geo I-geo B-tim I-tim O
1323,"The new charter approved late Thursday would grant President Rafael Correa broad powers , including functions currently held by the Central Bank .",O O O O O B-tim O O B-per I-per I-per O O O O O O O O O B-org I-org O
1324,The White House says North Korean officials have given no indication that Pyongyang is considering returning to the six-nation talks on halting its nuclear weapons program .,O B-org I-org O O B-gpe O O O O O O B-geo O O O O O O O O O O O O O O
1325,Indonesian Foreign Minister Hassan Wirayuda had made a formal request for monitors at the meeting in Laos of the Association of Southeast Asian nations .,B-gpe O O B-per I-per O O O O O O O O O O O B-geo O O B-org I-org I-org I-org O O
1326,"Last year , at least 12 people were killed in Ahvaz in a series of bombings that Iran blamed on Iranian Arab extremists with ties to foreign governments .",O O O O O O O O O O B-geo O O O O O O B-geo O O B-gpe I-gpe O O O O O O O
1327,The Air Force says it can not confirm whether the pilot is alive or dead .,O B-org I-org O O O O O O O O O O O O O
1328,"Hopes are fading that rescuers will find more survivors in the rubble of a five-story building that collapsed in Nairobi , Kenya on Monday .",O O O O O O O O O O O O O O O O O O O B-geo O B-geo O B-tim O
1329,The American Civil Liberties Union has sued the government for the release of 87 photos and four videotapes taken at the U.S.-run Abu Ghraib prison .,O B-org I-org I-org I-org O O O O O O O O O O O O O O O O B-org I-org I-org O O
1330,Self-government was achieved in 1976 and independence two years later .,O O O O B-tim O O B-tim O B-tim O
1331,NATO says Afghan forces and NATO-led troops have detained a senior Taleban commander in southern Afghanistan .,B-org O B-gpe O O O O O O O O B-org O O B-geo I-geo O
1332,"In November 2003 , more than 60 people were killed in bombings of two synagogues , the British Consulate and a bank office in Istanbul .",O B-tim I-tim O O O O O O O O O O O O O O B-gpe B-org O O O O O B-geo O
1333,"In Baghdad 's Adhamiya neighborhood , at least two bombs strapped to parked cars wounded six people .",O B-geo O B-geo O O O O O O O O O O O O O O
1334,"Iran 's influential former president , Akbar Hashemi Rafsanjani , has praised the late Pope John Paul II as a man of peace and offered his condolences to the world 's Christians on the loss of the Roman Catholic leader .",B-geo O O O O O B-org I-org I-org O O O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O B-org I-org O O
1335,Leaders of the party were not available for comment .,O O O O O O O O O O
1336,Taiwan President Chen Shui-bian has assured the United States that he will not push for independence from mainland China during the rest of his term .,O B-per I-per I-per O O O B-geo I-geo O O O O O O O O O B-geo O O O O O O O
1337,"Iran 's president says Tehran will never abandon its nuclear activities , but will continue talks , for now , on its nuclear program with the European Union and the International Atomic Energy Agency .",B-geo O O O B-org O O O O O O O O O O O O O O O O O O O O O B-org I-org O O B-org I-org I-org I-org O
