,text,labels
5824,"It also says a U.S. soldier gambled away between $ 20,000 and $ 60,000 during a trip to the Philippines with the Iraqi Olympic boxing team .",O O O O B-geo O O O O O O O O O O O O O O B-geo O O B-gpe O O O O
5825,Mr. Madrazo is a former Tobasco state governor who headed the PRI until recently .,B-per I-per O O O B-geo O O O O O B-org O O O
5826,This was the astronauts ' final spacewalk of the 14-day shuttle mission .,O O O O O O O O O B-tim I-tim I-tim O
5827,He said he informed the White House Friday of the decision to withdraw after uncovering tax and immigration problems related to a woman who was his family 's housekeeper and nanny .,O O O O O B-org I-org B-tim O O O O O O O O O O O O O O O O O O O O O O O O
5828,"Late Thursday , coalition leaders announced the deaths of 14 militants during the ongoing military offensive to flush out insurgents from southern Afghanistan .",O B-tim O O O O O O O O O O O O O O O O O O O O B-geo O
5829,Violence has declined during the winter .,O O O O O O O
5830,Ouattara is a former prime minster and heads the Rally of Republicans party .,B-per O O O O O O O O O O O O O
5831,"Wal-Mart is the world 's biggest retailer , with $ 256 billion in sales , 1.5 million employees , and more than 5,000 stores in the United States and eight other nations .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O
5832,"The complaint calls for an investigation into top U.S. officials , including Defense Secretary Donald Rumsfeld , former CIA Director George Tenet and the former commander of U.S. forces in Iraq , Lieutenant General Ricardo Sanchez .",O O O O O O O O B-geo O O O B-org O B-per I-per O O B-org I-org I-org I-org O O O O O B-geo O O B-geo O B-org I-org I-org I-org O
5833,"Originally settled by Polynesian emigrants from surrounding island groups , the Tokelau Islands were made a British protectorate in 1889 .",O O O B-org O O O O O O O B-org I-org O O O B-org O O B-tim O
5834,Officials alleged that Khan acted as a link between top al-Qaida leaders and the organizations ' operational cells .,O O O B-per O O O O O O B-org O O O O O O O O
5835,Xinhua says China has more than 800 million mobile phone users compared to 300 million fixed-line users .,B-org O B-geo O O O O O O O O O O O O O O O
5836,"Referring to Russia , it said recent trends "" regrettably point toward a diminishing commitment to democratic freedoms and institutions . """,O O B-geo O O O O O O O O O O O O O O O O O O O
5837,Chandler has since spoken several times to reporters and said he and his wife are doing well .,B-per O O O O O O O O O O O O O O O O O
5838,Mr. Bush favors a focus on clean technologies to counter climate change .,B-per I-per O O O O O O O O O O O
5839,"In Denmark , authorities have released two of seven people arrested last month on suspicion of planning an attack in Europe .",O B-geo O O O O O O O O O O O O O O O O O O B-geo O
5840,"Meanwhile in Doetinchem , Nigeria defeated Ukraine , 1-0 , on Taye Taiwo 's 80th-minute goal .",O O B-geo O B-org O B-org O O O O B-geo I-geo O O O O
5841,"A coalition of Sunni organizations said Wednesday they want to increase their current special allotment of 13 seats to 25 , strengthening their voice on a key committee that could have a total of some 75 seats .",O O O B-org O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5842,Swiss police say a container of swine flu virus samples packed in dry ice burst late Monday as it was being shipped on a Swiss train from Zurich to Geneva .,B-gpe O O O O O O O O O O O O O O O B-tim O O O O O O O B-gpe O O B-geo O B-geo O
5843,Oil production and its supporting activities contribute about 85 % of GDP .,O O O O O O O O O O O O O
5844,"Then last week , gunmen who crossed the border from Congo looted shops in a Ugandan border town and killed three civilians .",O O O O O O O O O O B-geo O O O O B-gpe O O O O O O O
5845,"Iran first proposed the $ 7-billion project in 1996 , but hostilities between India and Pakistan kept it dormant .",B-geo O O O O O O O B-tim O O O O B-geo O B-geo O O O O
5846,Uganda is the only country so far to agree to take part in the force .,B-org O O O O O O O O O O O O O O O
5847,"Last month , an editor of the Daily Durjoy Bangla newspaper in the northern Bogra district was killed under similar circumstances .",O O O O O O O B-org I-org I-org O O O O B-geo O O O O O O O
5848,U.S. military officials in Iraq say fighting in the northern city of Mosul has calmed after an intense operation Tuesday to regain police stations and government buildings taken by insurgents last week .,B-geo O O O B-geo O O O O O O O B-geo O O O O O O B-tim O O O O O O O O O O O O O
5849,The early morning blasts flattened dozens of buildings .,O O O O O O O O O
5850,"That remark is likely aimed at Georgia and Ukraine , which have sought to join the alliance over Moscow 's objections .",O O O O O O B-geo O B-geo O O O O O O O O O B-geo O O O
5851,"The Lion was unable after a long chase to catch the Hart , and returned to feed upon the Hare .",O O O O O O O O O O O O O O O O O O O O O
5852,The cut-off comes as Washington continues to pressure Iran to stop enriching uranium as part of its nuclear program .,O O O O B-geo O O O B-geo O O O O O O O O O O O
5853,Authorities conducted similar experiments in 1996 and 2004 .,O O O O O B-tim I-tim I-tim O
5854,Turkey is required to sign the agreement as a condition for the talks to start .,B-org O O O O O O O O O O O O O O O
5855,The group said in a statement Friday that eight or nine defectors were executed last month in public to discourage other people from fleeing to China .,O O O O O O B-tim I-tim I-tim I-tim I-tim O O O O O O O O O O O O O O B-geo O
5856,"Last week , the Iraqi government announced the capture of two other Abu Talha leaders in late December .",O O O O B-gpe O O O O O O O B-per I-per O O O B-tim O
5857,Bernanke heads the committee that sets the key U.S. interest rate .,B-per O O O O O O O B-geo O O O
5858,"Meanwhile , the Dutch foreign minister , speaking on behalf of the EU presidency , also called for fresh elections in light of numerous allegations of fraud .",O O O B-gpe O O O O O O O O B-org O O O O O O O O O O O O O O O
5859,Turkish police have detained more than 80 people and used tear gas to prevent thousands of leftist protesters from marching to Istanbul 's Taksim square to hold a May Day rally .,B-gpe O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O O O B-eve I-eve O O
5860,"Japan will not send a replacement marathoner for Noguchi , because her substitute also is injured .",B-geo O O O O O O O B-per O O O O O O O O
5861,The National Hurricane Center thinks the storm could strengthen in coming days and is on track to enter the Gulf of Mexico next week .,O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo O O O
5862,The drop followed reports that South Korea plans to switch more of its reserves from dollars to other currencies .,O O O O O B-geo I-geo O O O O O O O O O O O O O
5863,"The Bush administration claims "" the surge , "" as the reinforcement was called , has helped reduce violence around the country .",O B-per O O O O O O O O O O O O O O O O O O O O O
5864,"Reuters news agency quotes the Netherlands leader as urging voters not to use the referendum as an opportunity to express discontent with Dutch government policies , but to read the document and vote on its substance .",B-org O O O O B-geo O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O O O
5865,"In a statement issued after his arrival in Chile , Mr. Fujimori said he would reside there temporarily while launching a campaign for the Peruvian presidency in the 2006 elections .",O O O O O O O O B-geo O B-per I-per O O O O O O O O O O O O B-gpe O O O B-tim O O
5866,Iran has denied the claim .,B-geo O O O O O
5867,U.S. sanctions imposed on Iran after the revolution have made it hard for Tehran to buy spare parts for its military and civilian aircraft .,B-geo O O O B-geo O O O O O O O O B-geo O O O O O O O O O O O
5868,The United States says it suspects the Iranian military may be involved in nuclear arms research at the specially secured complex .,O B-geo I-geo O O O O B-gpe O O O O O O O O O O O O O O
5869,"More than 700 people , including 40 police officers , have been killed in Haiti since September .",O O O O O O O O O O O O O O B-geo B-tim I-tim O
5870,He said attacks should be launched against American interests everywhere .,O O O O O O O B-gpe O O O
5871,"Granma , the Cuban Communist Party newspaper , said the increase was to encourage energy conservation among Cubans .",B-org O O B-gpe O O O O O O O O O O O O O B-gpe O
5872,"Also Wednesday , a former mayor of the Bosnian town of Zvornik turned himself in to a war crimes court in Serbia .",O B-tim O O O O O O B-gpe O O B-geo O O O O O O O O O B-geo O
5873,The Internet site of a South Korean stem cell center overloaded Tuesday as it began accepting applications from people with Parkinson 's disease and spinal cord injuries who want to participate in research .,O O O O O O B-gpe O O O O B-tim O O O O O O O O B-geo O O O O O O O O O O O O O
5874,"Iraqi political parties have been registering their candidates for the December 15 general elections after each of the three main Sunni , Shi'ite and Kurdish communities agreed on separate broad coalitions .",B-gpe O O O O O O O O O B-tim I-tim O O O O O O O O B-geo O B-geo O B-geo O O O O O O O
5875,Prosecutors say the defendant sold to Israelis land that did not belong to him in the village of Beit Omar near Hebron .,O O O O O O B-gpe O O O O O O O O O O O B-geo I-geo O B-geo O
5876,Comedian Eddie Griffin crashed a Ferrari Enzo sportscar worth an estimated $ 1.5 million .,O B-per I-per O O B-art I-art O O O O O O O O
5877,The Hong-Kong-based group quoted U Aung Thein and U Khin Maung Shein as saying they had no chance to defend themselves .,O O O O B-org I-org I-org O B-org I-org I-org I-org O O O O O O O O O O
5878,No date has been set .,O O O O O O
5879,"Officials say today 's meetings of the Asia-Pacific Economic Cooperation group will help set the agenda for the leaders ' summit , and are expected to feature discussions on regional trade agreements and general trade policies .",O O B-tim O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O
5880,But he added that another more comprehensive probe might be necessary .,O O O O O O O O O O O O
5881,"Former U.S. President Bill Clinton has praised the lasting peace forged by the Dayton Peace Accords a decade ago , but urged Serbs to do more to bring top fugitive war crimes suspects in the Balkans to justice .",O B-org B-per I-per I-per O O O O O O O O B-org I-org O O O O O O O B-gpe O O O O O O O O O O O B-geo I-geo O O O
5882,Football 's ( soccer 's ) world governing body FIFA has fined the Mexican football federation after two of its players were expelled from last month 's Confederations Cup in Germany following positive doping tests .,O O O O O O O O O B-org O O O B-gpe O O O O O O O O O B-tim O O O B-org I-org O B-geo O O O O O
