,text,labels
1271,Mr. Aguilar Zinser spent years as a leftist politician in the Mexican legislature .,B-per I-per I-per O O O O O O O O B-gpe O O
1272,"Saturday in the capital , Monrovia , hundreds of Mr. Weah 's supporters gathered in front of United Nations headquarters to demand a new election .",B-tim O O O O B-geo O O O B-per B-org O O O O O O B-org I-org O O O O O O O
1273,"It notes violence against women and minorities , as well as restrictions on personal freedoms .",O O O O O O O O O O O O O O O O
1274,"Many Somalis were concerned the withdrawal would cause a power vacuum , and lead to more fighting .",O B-gpe O O O O O O O O O O O O O O O O
1275,The NATO-led force released no other details of the incident .,O O O O O O O O O O O
1276,Worker remittances and external trade routes for the landlocked country have been jeopardized by continued unrest in neighboring Cote d'Ivoire .,O O O O O O O O O O O O O O O O O O B-per I-per O
1277,"Notices spread by activists on Web sites and by mobile phones are calling for more protests in the next few days in Beijing , Shanghai and other cities .",O O O O O O O O O O O O O O O O O O O B-tim O B-tim B-geo O B-geo O O O O
1278,"The motive for the priest 's killing is unclear , but one account quotes his nephew as saying that Mr. Pokhrel was gunned down by members of Nepal 's Maoist rebels .",O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O B-gpe O O O O
1279,Nigerian health officials say a deadly strain of bird flu has been detected for the first time in the southwestern state of Ogun .,B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo O
1280,But some reports put the death toll at more than 100 .,O O O O O O O O O O O O
1281,"The Nairobi-based U.N. Human Settlement Program , popularly known as HABITAT , has asked donors to contribute $ 22 million for the appeal .",O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O
1282,It is not clear whether the attacks were related to the execution of Saddam .,O O O O O O O O O O O O O B-per O
1283,"However , FIFA officials say the horns are a South African tradition and will not be banned .",O O B-org O O O O O O O B-gpe O O O O O O O
1284,The prime minister 's office said Mr. Maliki has ordered the interior minister and security officials in Nineveh province to closely follow the case and make every effort to free the archbishop .,O B-per O O O O B-per B-geo O O O O O O O O O B-geo O O O O O O O O O O O O O O O
1285,"The director of Greek shipping firm Alloceans Shipping , Spyros Minas , says pirates freed the Ariana Thursday , after the company paid a ransom .",O O O B-gpe O O B-org I-org I-org I-org I-org O O O O O B-per B-tim O O O O O O O O
1286,"In his State of the Union address , President Bush accused Damascus of allowing terrorists to use Syrian and Lebanese territory to attack Israel and "" destroy every chance of peace "" in the Middle East .",O O O O O B-geo O O B-per I-per O B-geo O O O O O B-gpe O B-gpe O O O B-geo O O O O O O O O O O B-geo I-geo O
1287,"Remaining members of the 3,200-strong South Korean contingent in Iraq would remain there until December 2006 .",O O O O O O B-gpe O O B-geo O O O O B-tim I-tim O
1288,A spokesman for her National League for Democracy says the appeal was sent by the party to the cabinet .,O O O O B-org I-org I-org I-org O O O O O O O O O O O O
1289,"Alamzai , the host of Ariana TV 's program "" Didadgah , "" was detained for speaking with a Taliban member during a program that discussed U.S. efforts to reach out to moderate Islamic insurgents .",B-per O O O O B-org O O O O B-art O O O O O O O O B-org O O O O O O B-geo O O O O O O B-geo O O
1290,"I 'm here in the mosque of a small coastal town of Pangandaran , where bodies keep arriving since a tsunami swept ashore on Monday .",O O O O O O O O O O O O B-geo O O O O O O O O O O O B-tim O
1291,The price of crude oil for June delivery declined nearly $ 1 to $ 73.85 a barrel in New York trading .,O O O O O O B-tim O O O O O O O O O O O B-geo I-geo O O
1292,Oil giant Shell has resumed production at two flowstations after Nigerian authorities intervened to resolve a dispute with villagers .,O O B-per O O O O O O O B-gpe O O O O O O O O O
1293,Will plays a Date Doctor attempting to help a client through the problems and challenges that come along with dating .,B-per O O B-art I-art O O O O O O O O O O O O O O O O
1294,He said the flooding is meant to help redistribute sediment deposits to rebuild beaches downstream .,O O O O O O O O O O O O O O O O
1295,The Luxembourg-based European Court of First Instance announced the decision Wednesday .,O O B-org I-org I-org I-org I-org O O O B-tim O
1296,"Zoellick met with Chinese Premier Wen Jiabao Tuesday , and is expected to meet with Foreign Minister Li Zhaoxing .",B-org O O B-gpe O B-per I-per B-tim O O O O O O O O B-per I-per I-per O
1297,Gazprom officials have threatened to sell the gas elsewhere if European countries move to limit the company 's expansion .,B-org O O O O O O O O O O O O O O O O O O O
1298,"In 1992 , the US closed its last military bases on the islands .",O B-tim O O B-geo O O O O O O O O O
1299,The two were freed after a diplomatic trip to Pyongyang by former president Bill Clinton .,O O O O O O O O O B-geo O O O B-per I-per O
1300,"After decades of economic mismanagement and resource misallocation , the DPRK since the mid-1990s has relied heavily on international aid to feed its population .",O O O O O O O O O O B-org O O B-org O O O O O O O O O O O
1301,Mr. Erdogan said agricultural officials continue to closely monitor the situation .,B-per I-per O O O O O O O O O O
1302,"The report also said an improvised mine had been found last Sunday in Kanyutkwin , Phyu township after authorities received a tip .",O O O O O O O O O O O B-tim O B-geo O B-geo O O O O O O O
1303,"Also Sunday , Sibghatullah Mujaddedi , who chairs the upper house of Afghanistan 's parliament , escaped with minor injuries from a suicide bombing in Kabul .",O B-tim O B-per I-per O O O O O O O B-geo O O O O O O O O O O O O B-geo O
1304,The authorities say the blast occurred Saturday near a security post in a crowded business district in the heart of Srinagar .,O O O O O O B-tim O O O O O O O O O O O O O B-geo O
1305,"Yemeni officials say al-Qaida militants ambushed a military convoy on Friday , killing 12 soldiers .",B-gpe O O B-org O O O O O O B-tim O O O O O
1306,Kenyans are to vote on a new proposed constitution in a national referendum on November 21 .,B-gpe O O O O O O O O O O O O O B-tim I-tim O
1307,"The newspaper says and internal police security document shows the alleged terrorist plot involved the use of deadly sarin gas and chemical "" dirty bombs . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1308,The price of a barrel of crude oil for future delivery went as high as $ 70.85 in New York trading .,O O O O O O O O O O O O O O O O O O B-geo I-geo O O
1309,Most of the victims came in contact with infected poultry .,O O O O O O O O O O O
1310,The musicians had all been a part of the glory days of the Cuban nightclub scene before the rise of former Cuban leader Fidel Castro in 1959 .,O O O O O O O O O O O O O B-gpe O O O O O O O B-gpe O B-per I-per O B-tim O
1311,"In Cairo , Hamas political leader Khaled Mashaal also vowed that the militant group , which swept parliamentary elections last month , will not renounce violence against Israel .",O B-geo O B-org O O B-per I-per O O O O O O O O O O O O O O O O O O O B-geo O
1312,Mr. Aristide is in exile in South Africa .,B-per I-per O O O O B-geo I-geo O
1313,"A new opinion survey by the Palestinian Center for Policy and Survey Research shows Palestine Liberation Organization chairman Mahmoud Abbas with a 65-to-22 percent lead over his nearest rival , Mustafa Barghouti .",O O O O O O B-org I-org I-org I-org I-org I-org I-org O B-org I-org I-org O B-per I-per O O O O O O O O O O B-per I-per O
1314,"Despite this tragedy , the junta proceeded with its May constitutional referendum , the first vote in Burma since 1990 .",O O O O O O O O O B-tim O O O O O O O B-geo B-tim I-tim O
1315,"Al-Arian had been accused of helping to finance the activities of Islamic Jihad , a militant group blamed for terrorist attacks in Israel .",O O O O O O O O O O O B-geo I-geo O O O O O O O O O B-geo O
1316,"The incident took place one day after the FARC attacked a military post in the southwestern village of Iscuande , killing 15 Marines and wounding 25 .",O O O O B-tim I-tim O O B-org O O O O O O O O O B-geo O O O B-org O O O O
1317,"Last week , the European Union pledged more than $ 265 million for the project as part of a larger energy plan but it lacks both viable sources of gas and agreement between consortium members .",O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1318,"Twenty-two people were killed and 69 wounded in the attack , and Mr. Rumsfeld awarded medals to some of the injured at a hospital not far from the base .",O O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O
1319,"In his address before the Council on Foreign Relations , Mr. Bush is expected to discuss U.S. efforts in rebuilding Iraq 's schools , hospitals and infrastructure , as well as creating new businesses .",O O O O O B-org O B-org I-org I-org B-per B-org O O O O B-geo O O O B-geo O O O O O O O O O O O O O O
1320,The violence comes one day after 23 people were killed in attacks against Shi'ite Muslim targets in Iraq .,O O O O O O O O O O O O O O O O O B-geo O
1321,Syria and Iran are believed to be key suppliers of weapons and money to Hezbollah .,B-geo O B-geo O O O O O O O O O O O B-org O
1322,"A Central Asian country of incredible natural beauty and proud nomadic traditions , most of Kyrgyzstan was formally annexed to Russia in 1876 .",O O O O O O O O O O O O O O O B-gpe O O O O B-geo O B-tim O
1323,"Human Rights Watch said Congolese authorities have failed to provide protection to the groups , and charged that security forces were involved in some of the attacks .",B-org I-org I-org O B-gpe O O O O O O O O O O O O O O O O O O O O O O O
1324,"In speeches to adoring crowds , Obama harshly criticized Kenyan officials for engaging in graft and political divisiveness based on ethnicity .",O O O O O O B-per O O B-gpe O O O O O O O O O O O O
1325,The group says women should have input in developing an action plan .,O O O O O O O O O O O O O
1326,Hong Kong 's Hang Seng index dropped more than 5 percent .,B-geo I-geo O B-geo I-geo O O O O O O O
1327,"Iraqis stand on top of the rubble of a destroyed home in Karabila , at the end of a US forces ' operation",B-gpe O O O O O O O O O O O B-geo O O O O O O B-org O O O
1328,"This was Cho 's third appearance in a WTA tour final , but her first since 2003 when she had jaw surgery .",O O B-geo O O O O O B-org O O O O O O B-tim I-tim O O O O O O
